A1,A,P,time,cat
0.0,1.021,0.0,0.0,0.07
0.159,0.812,0.0211,96.63,
0.251,0.661,0.0659,193.0,
0.303,0.559,0.12,290.0,
0.326,0.476,0.181,387.0,
0.328,0.404,0.238,483.0,
0.321,0.351,0.296,580.0,
0.313,0.309,0.356,676.0,
0.296,0.273,0.404,773.0,
0.279,0.245,0.456,870.0,
0.257,0.221,0.498,966.0,
0.242,0.198,0.538,1063.0,
0.22,0.179,0.577,1160.0,
0.205,0.16,0.611,1256.0,
0.189,0.145,0.641,1353.0,
0.177,0.133,0.673,1449.0,
0.163,0.121,0.705,1546.0,
0.147,0.111,0.728,1643.0,
0.139,0.101,0.738,1739.0,
0.131,0.0909,0.75,1836.0,
0.12,0.0848,0.777,1933.0,
0.113,0.078,0.775,2029.0,
0.106,0.0726,0.809,2126.0,
0.101,0.0655,0.819,2223.0,
0.0938,0.0612,0.818,2319.0,
0.0901,0.0568,0.832,2416.0,
0.0851,0.0535,0.841,2512.0,
0.0816,0.0498,0.851,2609.0,
0.0774,0.0467,0.861,2706.0,
0.0754,0.0443,0.862,2802.0,
0.0724,0.0416,0.866,2899.0,
0.0695,0.0393,0.872,2996.0,
0.0679,0.038,0.878,3092.0,
0.0652,0.036,0.89,3189.0,
0.0644,0.0339,0.878,3285.0,
0.0628,0.0331,0.887,3382.0,
0.0615,0.0315,0.884,3479.0,
0.0601,0.0308,0.887,3575.0,
0.0588,0.0298,0.905,3672.0,
