P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.036250000000000004
0.0589,0.186,0.728,32.97,
0.121,0.174,0.677,65.93,
0.181,0.162,0.634,98.9,
0.243,0.149,0.582,132.0,
0.301,0.138,0.536,165.0,
0.353,0.129,0.492,198.0,
0.407,0.116,0.454,231.0,
0.463,0.105,0.416,264.0,
0.511,0.0954,0.375,297.0,
0.552,0.0851,0.334,330.0,
0.606,0.0761,0.297,363.0,
0.638,0.0683,0.265,396.0,
0.684,0.0609,0.236,429.0,
0.714,0.0533,0.21,462.0,
0.751,0.0463,0.185,494.0,
0.785,0.041,0.161,527.0,
0.81,0.036,0.14,560.0,
0.835,0.031,0.123,593.0,
0.855,0.0267,0.104,626.0,
0.863,0.0231,0.0914,659.0,
0.893,0.0201,0.0791,692.0,
0.899,0.0175,0.0672,725.0,
0.904,0.0149,0.0585,758.0,
0.925,0.013,0.0504,791.0,
0.93,0.0113,0.044,824.0,
0.932,0.00989,0.0386,857.0,
0.936,0.00864,0.0346,890.0,
0.951,0.00781,0.0303,923.0,
0.955,0.00696,0.0272,956.0,
0.96,0.00622,0.0243,989.0,
