P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.029
0.0991,0.181,0.703,66.72,
0.196,0.16,0.625,133.0,
0.293,0.14,0.547,200.0,
0.377,0.122,0.477,267.0,
0.463,0.105,0.412,334.0,
0.545,0.0893,0.351,400.0,
0.619,0.0748,0.293,467.0,
0.688,0.0616,0.24,534.0,
0.746,0.0508,0.199,600.0,
0.782,0.0411,0.161,667.0,
0.833,0.0324,0.129,734.0,
0.854,0.0257,0.101,801.0,
0.882,0.0204,0.0802,867.0,
0.91,0.0164,0.0646,934.0,
0.924,0.013,0.0512,1001.0,
0.938,0.0106,0.0411,1068.0,
0.947,0.00861,0.0336,1134.0,
0.947,0.00723,0.0281,1201.0,
