A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.095
0.793,0.0491,0.067,8.833,
0.739,0.0459,0.134,17.67,
0.682,0.042,0.199,26.5,
0.627,0.0384,0.26,35.33,
0.561,0.0347,0.324,44.17,
0.497,0.0311,0.391,53.0,
0.438,0.0269,0.449,61.83,
0.391,0.0242,0.506,70.67,
0.34,0.0211,0.562,79.5,
0.29,0.0178,0.618,88.33,
0.237,0.015,0.671,97.17,
0.198,0.0124,0.721,106.0,
0.163,0.00989,0.761,115.0,
0.128,0.00798,0.804,124.0,
0.102,0.00635,0.835,132.0,
0.0782,0.00496,0.874,141.0,
0.0618,0.00384,0.879,150.0,
0.0494,0.00302,0.917,159.0,
0.0395,0.00248,0.924,168.0,
0.0333,0.00202,0.923,177.0,
0.0285,0.00173,0.945,186.0,
0.0247,0.00152,0.946,194.0,
0.0222,0.00139,0.947,203.0,
0.0206,0.00129,0.954,212.0,
