A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.076
0.833,0.0519,0.0428,7.057,
0.795,0.0497,0.0861,14.11,
0.759,0.0473,0.13,21.17,
0.718,0.0443,0.17,28.23,
0.68,0.0423,0.212,35.29,
0.645,0.0398,0.253,42.34,
0.602,0.0373,0.289,49.4,
0.563,0.0355,0.337,56.46,
0.527,0.0327,0.377,63.51,
0.489,0.0307,0.418,70.57,
0.455,0.0282,0.452,77.63,
0.418,0.0263,0.487,84.69,
0.387,0.0241,0.529,91.74,
0.351,0.0219,0.566,98.8,
0.32,0.0196,0.595,106.0,
0.282,0.0179,0.628,113.0,
0.255,0.0159,0.671,120.0,
0.224,0.0142,0.698,127.0,
0.203,0.0127,0.738,134.0,
0.176,0.0109,0.766,141.0,
0.152,0.00952,0.792,148.0,
0.131,0.00812,0.805,155.0,
0.113,0.00699,0.836,162.0,
0.096,0.00595,0.858,169.0,
0.0819,0.00502,0.87,176.0,
0.0683,0.00423,0.893,183.0,
0.0585,0.00364,0.91,191.0,
0.0502,0.00308,0.914,198.0,
0.0436,0.00268,0.928,205.0,
0.0373,0.00235,0.928,212.0,
0.0335,0.00204,0.938,219.0,
0.0295,0.00186,0.945,226.0,
0.0267,0.00167,0.95,233.0,
0.0248,0.00155,0.947,240.0,
0.0233,0.00145,0.95,247.0,
