A,P,time,cat
0.995,0.0,0.0,0.001
0.936,0.0602,11570.0,
0.868,0.119,23141.0,
0.82,0.177,34711.0,
0.756,0.237,46282.0,
0.706,0.293,57852.0,
0.646,0.344,69423.0,
0.591,0.404,80993.0,
0.553,0.453,92564.0,
0.489,0.508,104134.0,
0.445,0.553,115705.0,
0.403,0.592,127275.0,
0.356,0.639,138846.0,
0.317,0.681,150416.0,
0.283,0.724,161987.0,
0.25,0.751,173557.0,
0.219,0.785,185128.0,
0.195,0.805,196698.0,
0.17,0.829,208269.0,
0.149,0.854,219839.0,
0.137,0.862,231410.0,
0.122,0.871,242980.0,
0.111,0.888,254551.0,
0.104,0.893,266121.0,
0.0969,0.901,277692.0,
0.0925,0.901,289262.0,
