A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.08750000000000001
0.0123,0.793,0.189,24.94,
0.0107,0.618,0.358,49.88,
0.00949,0.492,0.491,74.82,
0.0085,0.388,0.59,99.76,
0.00774,0.303,0.687,125.0,
0.00725,0.241,0.74,150.0,
0.00675,0.19,0.786,175.0,
0.00634,0.152,0.835,200.0,
0.00608,0.119,0.87,224.0,
0.00583,0.0925,0.895,249.0,
0.00571,0.0736,0.909,274.0,
0.00554,0.0587,0.915,299.0,
0.00549,0.0466,0.932,324.0,
0.00531,0.0369,0.943,349.0,
0.00529,0.0296,0.952,374.0,
0.00522,0.023,0.965,399.0,
0.0052,0.0183,0.956,424.0,
