A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.07
0.0168,0.875,0.095,13.68,
0.0151,0.78,0.203,27.35,
0.014,0.683,0.3,41.03,
0.0128,0.596,0.38,54.71,
0.0118,0.526,0.456,68.39,
0.011,0.457,0.521,82.06,
0.0104,0.405,0.58,95.74,
0.00965,0.353,0.625,109.0,
0.00897,0.312,0.673,123.0,
0.00852,0.273,0.705,137.0,
0.00807,0.24,0.753,150.0,
0.00769,0.211,0.771,164.0,
0.00737,0.185,0.809,178.0,
0.00705,0.162,0.827,191.0,
0.00685,0.144,0.845,205.0,
0.0066,0.126,0.866,219.0,
0.00642,0.11,0.872,233.0,
0.00618,0.097,0.881,246.0,
0.00619,0.0857,0.903,260.0,
0.00611,0.0747,0.92,274.0,
0.00595,0.066,0.911,287.0,
0.00576,0.0584,0.934,301.0,
0.00566,0.0508,0.927,315.0,
0.00565,0.0451,0.946,328.0,
0.00554,0.039,0.948,342.0,
0.00554,0.0347,0.954,356.0,
0.00541,0.0308,0.96,369.0,
0.00534,0.0272,0.967,383.0,
0.00539,0.0238,0.962,397.0,
0.00535,0.0211,0.961,410.0,
0.00523,0.0183,0.976,424.0,
