A,P,time,cat
0.988,0.0,0.0,0.03
0.899,0.0865,11.78,
0.826,0.158,23.56,
0.764,0.225,35.33,
0.699,0.284,47.11,
0.644,0.343,58.89,
0.584,0.395,70.67,
0.546,0.446,82.44,
0.492,0.501,94.22,
0.442,0.544,106.0,
0.402,0.58,118.0,
0.358,0.624,130.0,
0.324,0.669,141.0,
0.291,0.71,153.0,
0.261,0.731,165.0,
0.228,0.761,177.0,
0.201,0.791,188.0,
0.181,0.81,200.0,
0.161,0.833,212.0,
0.141,0.858,224.0,
0.122,0.871,236.0,
0.11,0.887,247.0,
0.0979,0.908,259.0,
0.0856,0.902,271.0,
0.0764,0.923,283.0,
0.0667,0.937,294.0,
0.0598,0.93,306.0,
0.0525,0.951,318.0,
0.0472,0.946,330.0,
0.0425,0.95,342.0,
0.0377,0.958,353.0,
0.034,0.977,365.0,
0.031,0.982,377.0,
0.0284,0.966,389.0,
0.0262,0.987,400.0,
0.0242,0.986,412.0,
0.0224,0.971,424.0,
