A,P,time,cat
1.001,0.0,0.0,0.02
0.925,0.0718,14.87,
0.857,0.129,29.74,
0.805,0.185,44.61,
0.748,0.24,59.47,
0.704,0.288,74.34,
0.658,0.336,89.21,
0.604,0.38,104.0,
0.56,0.426,119.0,
0.524,0.471,134.0,
0.473,0.509,149.0,
0.443,0.547,164.0,
0.408,0.583,178.0,
0.373,0.616,193.0,
0.341,0.656,208.0,
0.312,0.677,223.0,
0.284,0.713,238.0,
0.258,0.734,253.0,
0.231,0.757,268.0,
0.21,0.787,282.0,
0.189,0.809,297.0,
0.172,0.824,312.0,
0.154,0.841,327.0,
0.14,0.867,342.0,
0.125,0.868,357.0,
0.112,0.884,372.0,
0.101,0.896,387.0,
0.0911,0.897,401.0,
0.0828,0.92,416.0,
0.0754,0.926,431.0,
0.0672,0.93,446.0,
0.0605,0.938,461.0,
0.0545,0.941,476.0,
0.0497,0.955,491.0,
0.045,0.949,506.0,
0.0412,0.967,520.0,
0.0378,0.966,535.0,
0.0346,0.968,550.0,
0.0318,0.963,565.0,
