A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.115
0.526,0.168,0.235,17.66,
0.427,0.135,0.35,35.31,
0.364,0.116,0.429,52.97,
0.317,0.0998,0.498,70.62,
0.277,0.0875,0.547,88.28,
0.246,0.0774,0.576,106.0,
0.221,0.0701,0.61,124.0,
0.195,0.0623,0.645,141.0,
0.177,0.0553,0.663,159.0,
0.16,0.0506,0.692,177.0,
0.144,0.0459,0.712,194.0,
0.132,0.0411,0.731,212.0,
0.119,0.0377,0.754,230.0,
0.108,0.0343,0.759,247.0,
0.0991,0.0313,0.768,265.0,
0.0903,0.0288,0.781,282.0,
0.0823,0.0264,0.799,300.0,
0.076,0.0243,0.798,318.0,
0.0691,0.022,0.81,335.0,
0.0637,0.0201,0.808,353.0,
0.0584,0.0188,0.823,371.0,
0.0539,0.0171,0.827,388.0,
0.0495,0.0157,0.832,406.0,
0.046,0.0144,0.844,424.0,
0.0421,0.0134,0.85,441.0,
0.0391,0.0123,0.852,459.0,
0.0359,0.0114,0.853,477.0,
0.0333,0.0106,0.847,494.0,
0.0309,0.00985,0.855,512.0,
0.0284,0.00916,0.85,530.0,
0.0264,0.00839,0.865,547.0,
0.0247,0.00786,0.871,565.0,
