A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.14375000000000002
0.459,0.148,0.294,21.86,
0.345,0.111,0.424,43.71,
0.28,0.0905,0.511,65.57,
0.234,0.0749,0.58,87.43,
0.196,0.0622,0.619,109.0,
0.166,0.0529,0.662,131.0,
0.139,0.0445,0.688,153.0,
0.119,0.0387,0.722,175.0,
0.104,0.033,0.735,197.0,
0.0898,0.0286,0.753,219.0,
0.0783,0.0249,0.766,240.0,
0.0685,0.0218,0.78,262.0,
0.0591,0.0191,0.786,284.0,
0.0521,0.0166,0.804,306.0,
0.046,0.0147,0.821,328.0,
0.04,0.0127,0.818,350.0,
0.0354,0.0112,0.828,372.0,
0.0316,0.00991,0.836,393.0,
0.0278,0.00879,0.843,415.0,
0.025,0.00792,0.849,437.0,
0.0221,0.00693,0.848,459.0,
