A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.095
0.827,0.0898,0.0661,19.76,
0.69,0.111,0.169,39.52,
0.57,0.121,0.265,59.28,
0.474,0.123,0.352,79.04,
0.402,0.124,0.428,98.8,
0.331,0.12,0.494,119.0,
0.278,0.115,0.548,138.0,
0.233,0.11,0.601,158.0,
0.193,0.104,0.643,178.0,
0.163,0.0964,0.683,198.0,
0.136,0.0922,0.714,217.0,
0.115,0.0862,0.741,237.0,
0.0969,0.0827,0.757,257.0,
0.0826,0.0771,0.779,277.0,
0.069,0.0737,0.798,296.0,
0.0585,0.0702,0.793,316.0,
0.05,0.0673,0.823,336.0,
0.0419,0.0649,0.819,356.0,
0.0361,0.0613,0.829,375.0,
0.0312,0.0603,0.852,395.0,
0.0266,0.0587,0.848,415.0,
0.0234,0.0566,0.848,435.0,
0.0206,0.0567,0.864,454.0,
0.0178,0.0543,0.858,474.0,
0.0156,0.0549,0.862,494.0,
