A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.11875
0.859,0.0719,0.052,15.83,
0.738,0.091,0.137,31.66,
0.639,0.0984,0.218,47.48,
0.551,0.104,0.296,63.31,
0.476,0.105,0.361,79.14,
0.416,0.104,0.424,94.97,
0.356,0.102,0.476,111.0,
0.311,0.0991,0.531,127.0,
0.265,0.0966,0.569,142.0,
0.229,0.0929,0.607,158.0,
0.199,0.0902,0.635,174.0,
0.172,0.0864,0.665,190.0,
0.152,0.0822,0.691,206.0,
0.13,0.0786,0.704,222.0,
0.113,0.075,0.729,237.0,
0.0986,0.0727,0.752,253.0,
0.0862,0.0696,0.769,269.0,
0.0749,0.0669,0.769,285.0,
0.0649,0.065,0.791,301.0,
0.0577,0.0636,0.806,317.0,
0.0502,0.0616,0.814,332.0,
0.0438,0.0597,0.813,348.0,
0.039,0.0588,0.823,364.0,
0.0346,0.0573,0.832,380.0,
0.0298,0.0559,0.837,396.0,
0.0266,0.055,0.826,412.0,
0.0237,0.0545,0.836,427.0,
0.0213,0.0532,0.832,443.0,
0.0189,0.0528,0.854,459.0,
