A,P,time,cat
1.004,0.0,0.0,0.09
0.714,0.231,14.34,
0.587,0.355,28.69,
0.493,0.434,43.03,
0.431,0.499,57.38,
0.378,0.546,71.72,
0.339,0.59,86.06,
0.299,0.626,100.0,
0.27,0.662,115.0,
0.243,0.675,129.0,
0.222,0.712,143.0,
0.2,0.72,158.0,
0.18,0.751,172.0,
0.167,0.761,186.0,
0.151,0.774,201.0,
0.138,0.786,215.0,
0.127,0.801,230.0,
0.117,0.801,244.0,
0.107,0.812,258.0,
0.0988,0.821,273.0,
0.0929,0.829,287.0,
0.0859,0.825,301.0,
0.0797,0.852,316.0,
0.0749,0.838,330.0,
0.0693,0.849,344.0,
0.0648,0.85,359.0,
0.0596,0.863,373.0,
0.0561,0.863,387.0,
0.0529,0.868,402.0,
0.0496,0.878,416.0,
0.047,0.879,430.0,
0.0447,0.88,445.0,
0.0418,0.874,459.0,
