P,A,time,cat
0.0,1.006,0.0,0.006
0.262,0.722,7612.0,
0.384,0.611,15224.0,
0.463,0.535,22836.0,
0.523,0.477,30449.0,
0.571,0.423,38061.0,
0.611,0.384,45673.0,
0.643,0.348,53285.0,
0.679,0.315,60897.0,
0.707,0.29,68509.0,
0.732,0.265,76122.0,
0.747,0.242,83734.0,
0.767,0.223,91346.0,
0.787,0.204,98958.0,
0.815,0.192,106570.0,
0.813,0.18,114182.0,
0.834,0.167,121795.0,
0.841,0.157,129407.0,
0.854,0.142,137019.0,
0.866,0.134,144631.0,
0.878,0.125,152243.0,
0.876,0.117,159855.0,
0.883,0.109,167467.0,
0.892,0.102,175080.0,
0.892,0.0963,182692.0,
0.908,0.0902,190304.0,
0.904,0.0841,197916.0,
0.921,0.0787,205528.0,
0.917,0.0755,213140.0,
0.915,0.0716,220753.0,
0.916,0.067,228365.0,
0.934,0.0625,235977.0,
0.924,0.0596,243589.0,
0.934,0.0566,251201.0,
0.934,0.0532,258813.0,
0.949,0.05,266426.0,
0.951,0.0479,274038.0,
0.945,0.0456,281650.0,
0.957,0.0437,289262.0,
