P,A,time,cat
0.0,0.997,0.0,0.009000000000000001
0.303,0.69,6606.0,
0.434,0.568,13212.0,
0.518,0.478,19817.0,
0.57,0.41,26423.0,
0.626,0.361,33029.0,
0.678,0.322,39635.0,
0.705,0.283,46240.0,
0.738,0.257,52846.0,
0.765,0.229,59452.0,
0.783,0.205,66058.0,
0.8,0.189,72663.0,
0.827,0.169,79269.0,
0.838,0.154,85875.0,
0.855,0.14,92481.0,
0.868,0.128,99087.0,
0.868,0.117,105692.0,
0.874,0.109,112298.0,
0.896,0.0978,118904.0,
0.899,0.0898,125510.0,
0.909,0.0832,132115.0,
0.914,0.0777,138721.0,
0.927,0.0718,145327.0,
0.928,0.0669,151933.0,
0.925,0.0616,158538.0,
0.932,0.0569,165144.0,
0.939,0.0543,171750.0,
