A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.051250000000000004
0.863,0.101,0.0434,0.0345,
0.734,0.134,0.13,0.069,
0.632,0.139,0.225,0.103,
0.543,0.133,0.316,0.138,
0.471,0.124,0.402,0.172,
0.403,0.114,0.478,0.207,
0.351,0.104,0.535,0.241,
0.303,0.0961,0.595,0.276,
0.262,0.0888,0.646,0.31,
0.227,0.0824,0.688,0.345,
0.197,0.0759,0.718,0.379,
0.173,0.07,0.752,0.414,
0.15,0.0661,0.785,0.448,
0.13,0.0628,0.802,0.483,
0.111,0.0586,0.821,0.517,
0.0991,0.0559,0.838,0.552,
0.0864,0.0527,0.855,0.586,
0.0753,0.0507,0.881,0.621,
0.0664,0.0489,0.871,0.655,
0.0585,0.047,0.883,0.69,
0.0514,0.0456,0.903,0.724,
0.0462,0.0446,0.911,0.759,
0.041,0.0434,0.899,0.793,
0.0367,0.0424,0.927,0.828,
0.0327,0.0422,0.914,0.862,
0.0293,0.0409,0.927,0.897,
0.0268,0.0411,0.927,0.931,
0.0243,0.04,0.92,0.966,
