A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.041
0.858,0.108,0.0392,0.0358,
0.724,0.152,0.122,0.0716,
0.624,0.161,0.21,0.107,
0.537,0.156,0.307,0.143,
0.468,0.146,0.39,0.179,
0.394,0.136,0.46,0.215,
0.343,0.126,0.532,0.25,
0.296,0.113,0.586,0.286,
0.259,0.105,0.632,0.322,
0.218,0.0964,0.677,0.358,
0.191,0.0883,0.716,0.394,
0.166,0.0807,0.743,0.429,
0.143,0.075,0.785,0.465,
0.126,0.0704,0.791,0.501,
0.11,0.066,0.818,0.537,
0.0938,0.0619,0.84,0.572,
0.0819,0.0582,0.856,0.608,
0.0726,0.0545,0.871,0.644,
0.0632,0.0527,0.885,0.68,
0.0548,0.0501,0.898,0.716,
0.0493,0.0492,0.896,0.751,
0.0438,0.0473,0.906,0.787,
0.0387,0.0453,0.912,0.823,
0.035,0.0444,0.922,0.859,
0.0311,0.0433,0.921,0.894,
0.0285,0.042,0.931,0.93,
0.0255,0.0413,0.916,0.966,
