A,P,time,cat
0.994,0.0,0.0,0.01
0.926,0.0661,17.14,
0.863,0.131,34.29,
0.799,0.193,51.43,
0.75,0.25,68.57,
0.676,0.302,85.71,
0.634,0.361,103.0,
0.592,0.414,120.0,
0.535,0.464,137.0,
0.496,0.503,154.0,
0.451,0.541,171.0,
0.416,0.581,189.0,
0.38,0.625,206.0,
0.341,0.652,223.0,
0.313,0.683,240.0,
0.285,0.717,257.0,
0.257,0.743,274.0,
0.233,0.766,291.0,
0.212,0.784,309.0,
0.192,0.801,326.0,
0.174,0.82,343.0,
0.157,0.833,360.0,
0.14,0.858,377.0,
0.127,0.861,394.0,
0.116,0.888,411.0,
0.106,0.891,429.0,
0.0949,0.897,446.0,
0.0873,0.919,463.0,
0.0805,0.916,480.0,
0.0732,0.921,497.0,
0.0666,0.94,514.0,
0.0609,0.933,531.0,
0.0566,0.949,549.0,
0.0519,0.941,566.0,
0.0481,0.947,583.0,
0.0445,0.955,600.0,
