P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.046
0.0423,0.0567,0.859,432.0,
0.0921,0.0535,0.816,864.0,
0.143,0.051,0.762,1296.0,
0.19,0.0473,0.72,1728.0,
0.241,0.0448,0.678,2160.0,
0.285,0.0414,0.636,2592.0,
0.333,0.0386,0.587,3024.0,
0.381,0.0359,0.546,3456.0,
0.427,0.0333,0.501,3888.0,
0.465,0.0302,0.462,4320.0,
0.517,0.0275,0.423,4752.0,
0.55,0.0252,0.386,5184.0,
0.59,0.023,0.351,5616.0,
0.636,0.0205,0.312,6048.0,
0.666,0.0185,0.279,6480.0,
0.699,0.0163,0.248,6912.0,
0.727,0.0144,0.217,7344.0,
0.777,0.0127,0.19,7777.0,
0.8,0.0109,0.167,8209.0,
0.811,0.0095,0.143,8641.0,
0.836,0.00815,0.124,9073.0,
0.858,0.007,0.106,9505.0,
0.874,0.00593,0.0914,9937.0,
0.889,0.00506,0.0778,10369.0,
0.905,0.00432,0.0658,10801.0,
0.918,0.00371,0.0567,11233.0,
0.924,0.00319,0.0487,11665.0,
0.935,0.00277,0.0427,12097.0,
0.927,0.00245,0.0375,12529.0,
0.945,0.00219,0.0329,12961.0,
0.946,0.00195,0.0299,13393.0,
0.959,0.00181,0.0275,13825.0,
0.956,0.00165,0.0254,14257.0,
0.954,0.00157,0.0239,14689.0,
