P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.057499999999999996
0.0816,0.0533,0.809,631.0,
0.174,0.0476,0.728,1263.0,
0.26,0.0426,0.65,1894.0,
0.346,0.0372,0.566,2526.0,
0.431,0.0324,0.492,3157.0,
0.511,0.0272,0.417,3788.0,
0.58,0.0233,0.352,4420.0,
0.647,0.019,0.287,5051.0,
0.706,0.0151,0.23,5683.0,
0.78,0.0119,0.183,6314.0,
0.815,0.0091,0.139,6946.0,
0.852,0.0069,0.105,7577.0,
0.877,0.0052,0.08,8208.0,
0.903,0.00393,0.0597,8840.0,
0.933,0.00302,0.0462,9471.0,
0.941,0.00239,0.0363,10103.0,
0.951,0.00197,0.0302,10734.0,
