A,P,time,cat
0.989,0.0,0.0,0.018
0.907,0.0946,0.069,
0.817,0.179,0.138,
0.754,0.247,0.207,
0.684,0.31,0.276,
0.639,0.36,0.345,
0.59,0.408,0.414,
0.553,0.446,0.483,
0.52,0.487,0.552,
0.48,0.512,0.621,
0.457,0.536,0.69,
0.434,0.568,0.759,
0.416,0.583,0.828,
0.394,0.602,0.897,
0.381,0.608,0.966,
0.37,0.629,1.034,
0.358,0.643,1.103,
0.346,0.647,1.172,
0.338,0.667,1.241,
0.331,0.665,1.31,
0.326,0.681,1.379,
0.321,0.687,1.448,
0.312,0.688,1.517,
0.304,0.691,1.586,
0.305,0.691,1.655,
0.297,0.698,1.724,
0.294,0.699,1.793,
0.296,0.709,1.862,
0.29,0.709,1.931,
