A,P,time,cat
0.987,0.0,0.0,0.0225
0.915,0.0763,0.0436,
0.844,0.144,0.0871,
0.794,0.206,0.131,
0.735,0.26,0.174,
0.697,0.307,0.218,
0.653,0.353,0.261,
0.614,0.385,0.305,
0.576,0.425,0.348,
0.548,0.455,0.392,
0.519,0.48,0.436,
0.495,0.503,0.479,
0.476,0.532,0.523,
0.451,0.544,0.566,
0.434,0.558,0.61,
0.419,0.58,0.653,
0.404,0.589,0.697,
0.394,0.598,0.74,
0.382,0.616,0.784,
0.374,0.627,0.828,
0.357,0.641,0.871,
0.351,0.65,0.915,
0.342,0.657,0.958,
0.339,0.663,1.002,
0.328,0.664,1.045,
0.323,0.68,1.089,
0.316,0.687,1.132,
0.318,0.683,1.176,
0.312,0.691,1.219,
0.306,0.692,1.263,
0.301,0.692,1.307,
0.301,0.7,1.35,
0.3,0.703,1.394,
0.294,0.703,1.437,
0.29,0.702,1.481,
0.292,0.711,1.524,
0.29,0.711,1.568,
0.286,0.706,1.611,
0.285,0.709,1.655,
