A,P,time,cat
0.994,0.0,0.0,0.06
0.87,0.0882,0.0373,
0.787,0.173,0.0745,
0.705,0.253,0.112,
0.631,0.325,0.149,
0.57,0.395,0.186,
0.51,0.458,0.224,
0.458,0.512,0.261,
0.396,0.568,0.298,
0.358,0.614,0.335,
0.324,0.651,0.373,
0.286,0.695,0.41,
0.252,0.73,0.447,
0.226,0.755,0.485,
0.203,0.784,0.522,
0.183,0.803,0.559,
0.167,0.819,0.596,
0.154,0.846,0.634,
0.139,0.852,0.671,
0.13,0.862,0.708,
0.121,0.874,0.745,
0.114,0.888,0.783,
0.106,0.889,0.82,
0.101,0.887,0.857,
0.0963,0.901,0.894,
0.0933,0.917,0.932,
0.0887,0.903,0.969,
0.0874,0.911,1.006,
0.0825,0.916,1.044,
0.0815,0.924,1.081,
0.0788,0.919,1.118,
0.0764,0.92,1.155,
0.0749,0.928,1.193,
0.073,0.926,1.23,
0.072,0.928,1.267,
0.0707,0.939,1.304,
0.0694,0.934,1.342,
0.0687,0.925,1.379,
