A,P,time,cat
1.004,0.0,0.0,0.04
0.853,0.125,0.0811,
0.738,0.24,0.162,
0.638,0.346,0.243,
0.549,0.435,0.325,
0.47,0.511,0.406,
0.401,0.581,0.487,
0.354,0.63,0.568,
0.304,0.68,0.649,
0.271,0.723,0.73,
0.238,0.753,0.811,
0.209,0.784,0.893,
0.19,0.805,0.974,
0.173,0.825,1.055,
0.161,0.832,1.136,
0.15,0.86,1.217,
0.14,0.859,1.298,
0.132,0.865,1.379,
0.125,0.868,1.461,
0.12,0.874,1.542,
0.114,0.888,1.623,
0.11,0.898,1.704,
0.105,0.892,1.785,
0.104,0.897,1.866,
0.0995,0.905,1.948,
0.0956,0.915,2.029,
0.0923,0.91,2.11,
0.0902,0.916,2.191,
0.0874,0.912,2.272,
0.0856,0.905,2.353,
0.084,0.927,2.434,
0.0821,0.922,2.516,
0.081,0.916,2.597,
0.0796,0.91,2.678,
0.0781,0.937,2.759,
