A,P,time,cat
0.994,0.0,0.0,0.03
0.884,0.103,0.0651,
0.789,0.196,0.13,
0.71,0.277,0.195,
0.645,0.351,0.261,
0.577,0.417,0.326,
0.52,0.471,0.391,
0.476,0.524,0.456,
0.423,0.567,0.521,
0.382,0.611,0.586,
0.349,0.648,0.651,
0.313,0.682,0.717,
0.289,0.717,0.782,
0.259,0.741,0.847,
0.239,0.761,0.912,
0.215,0.773,0.977,
0.195,0.8,1.042,
0.178,0.823,1.107,
0.162,0.834,1.173,
0.146,0.833,1.238,
0.135,0.857,1.303,
0.125,0.862,1.368,
0.114,0.878,1.433,
0.105,0.894,1.498,
0.0947,0.893,1.563,
0.0868,0.903,1.628,
0.0809,0.916,1.694,
0.0742,0.92,1.759,
0.0696,0.923,1.824,
0.063,0.925,1.889,
0.0588,0.922,1.954,
0.0542,0.938,2.019,
0.0502,0.94,2.084,
0.0467,0.95,2.15,
0.0434,0.955,2.215,
0.0409,0.956,2.28,
0.038,0.94,2.345,
