A,P,time,cat
1.002,0.0,0.0,0.045
0.887,0.111,0.0473,
0.776,0.212,0.0946,
0.685,0.301,0.142,
0.618,0.38,0.189,
0.542,0.447,0.236,
0.481,0.514,0.284,
0.43,0.557,0.331,
0.383,0.61,0.378,
0.343,0.653,0.426,
0.304,0.683,0.473,
0.273,0.718,0.52,
0.244,0.741,0.567,
0.215,0.776,0.615,
0.196,0.798,0.662,
0.175,0.812,0.709,
0.157,0.83,0.757,
0.142,0.849,0.804,
0.129,0.87,0.851,
0.112,0.876,0.898,
0.103,0.89,0.946,
0.0931,0.901,0.993,
0.0839,0.91,1.04,
0.0761,0.919,1.088,
0.0688,0.922,1.135,
0.0628,0.935,1.182,
0.0574,0.925,1.229,
0.0531,0.944,1.277,
0.0481,0.946,1.324,
0.0431,0.944,1.371,
0.0408,0.944,1.419,
0.0377,0.941,1.466,
0.0348,0.95,1.513,
0.0328,0.95,1.56,
0.0302,0.967,1.608,
0.0283,0.95,1.655,
