A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.065
0.882,0.00423,0.112,115.0,
0.786,0.00427,0.215,230.0,
0.687,0.00425,0.307,344.0,
0.612,0.00427,0.388,459.0,
0.533,0.00429,0.458,574.0,
0.47,0.00429,0.527,688.0,
0.413,0.00431,0.584,803.0,
0.364,0.00429,0.62,918.0,
0.322,0.00422,0.66,1033.0,
0.284,0.00428,0.702,1148.0,
0.251,0.00424,0.74,1262.0,
0.223,0.00423,0.774,1377.0,
0.196,0.00427,0.794,1492.0,
0.173,0.00425,0.809,1606.0,
0.154,0.00424,0.834,1721.0,
0.135,0.00424,0.852,1836.0,
0.119,0.00424,0.866,1951.0,
0.107,0.00422,0.881,2066.0,
0.0952,0.00425,0.902,2180.0,
0.0831,0.00421,0.906,2295.0,
0.0739,0.00419,0.905,2410.0,
0.0659,0.0042,0.919,2524.0,
0.0584,0.00417,0.932,2639.0,
0.0523,0.0042,0.929,2754.0,
0.0462,0.00419,0.933,2869.0,
0.0415,0.00421,0.95,2984.0,
0.0367,0.00415,0.958,3098.0,
0.0334,0.00424,0.95,3213.0,
0.0296,0.00421,0.953,3328.0,
0.0266,0.00419,0.958,3442.0,
0.0236,0.00422,0.967,3557.0,
0.0213,0.00414,0.981,3672.0,
