A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08125
0.831,0.00355,0.162,167.0,
0.693,0.00362,0.3,334.0,
0.574,0.0038,0.409,501.0,
0.482,0.00387,0.515,668.0,
0.401,0.00391,0.587,835.0,
0.334,0.004,0.662,1001.0,
0.276,0.00401,0.708,1168.0,
0.234,0.00403,0.76,1335.0,
0.195,0.00405,0.796,1502.0,
0.161,0.00404,0.823,1669.0,
0.134,0.00408,0.85,1836.0,
0.113,0.00411,0.877,2003.0,
0.0952,0.00411,0.896,2170.0,
0.079,0.0041,0.907,2337.0,
0.0679,0.00417,0.913,2504.0,
0.0564,0.00411,0.934,2671.0,
0.0474,0.00417,0.94,2837.0,
0.0399,0.00418,0.944,3004.0,
0.0341,0.00416,0.958,3171.0,
0.0292,0.00419,0.95,3338.0,
0.025,0.0042,0.959,3505.0,
0.0211,0.00412,0.967,3672.0,
