P,A,time,cat
0.0,1.009,0.0,0.02125
0.0249,0.955,0.488,
0.0492,0.928,0.976,
0.0746,0.91,1.464,
0.1,0.877,1.952,
0.127,0.85,2.44,
0.155,0.834,2.928,
0.183,0.797,3.417,
0.21,0.749,3.905,
0.242,0.737,4.393,
0.274,0.705,4.881,
0.309,0.679,5.369,
0.341,0.641,5.857,
0.379,0.6,6.345,
0.423,0.572,6.833,
0.459,0.517,7.321,
0.506,0.475,7.809,
0.557,0.42,8.297,
0.621,0.369,8.785,
0.683,0.3,9.273,
0.758,0.226,9.762,
0.843,0.136,10.25,
0.942,0.0517,10.74,
0.986,0.0133,11.23,
0.989,0.00461,11.71,
0.994,0.00317,12.2,
0.996,0.00293,12.69,
