A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10874999999999999
0.136,0.122,0.745,339.0,
0.122,0.229,0.646,678.0,
0.104,0.319,0.568,1017.0,
0.0922,0.406,0.499,1356.0,
0.0818,0.469,0.446,1695.0,
0.0719,0.528,0.392,2034.0,
0.0647,0.582,0.347,2373.0,
0.0564,0.624,0.312,2712.0,
0.0506,0.671,0.275,3051.0,
0.0457,0.692,0.247,3390.0,
0.0408,0.729,0.22,3729.0,
0.0368,0.749,0.198,4068.0,
0.0334,0.763,0.178,4406.0,
0.0298,0.784,0.162,4745.0,
0.0267,0.805,0.148,5084.0,
0.0245,0.813,0.135,5423.0,
0.0226,0.832,0.122,5762.0,
0.0205,0.828,0.111,6101.0,
0.0187,0.848,0.103,6440.0,
0.0174,0.854,0.094,6779.0,
0.0159,0.864,0.0882,7118.0,
0.0148,0.871,0.0802,7457.0,
0.0137,0.875,0.0742,7796.0,
0.0127,0.878,0.0695,8135.0,
0.0119,0.884,0.0649,8474.0,
