A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.087
0.141,0.096,0.771,327.0,
0.128,0.182,0.684,654.0,
0.114,0.261,0.625,981.0,
0.104,0.328,0.568,1308.0,
0.0941,0.39,0.511,1635.0,
0.0847,0.445,0.465,1962.0,
0.0782,0.501,0.422,2290.0,
0.0709,0.532,0.384,2617.0,
0.0643,0.573,0.352,2944.0,
0.0594,0.609,0.322,3271.0,
0.0546,0.64,0.294,3598.0,
0.0496,0.668,0.27,3925.0,
0.0457,0.7,0.247,4252.0,
0.0418,0.721,0.227,4579.0,
0.0392,0.734,0.211,4906.0,
0.0359,0.758,0.193,5233.0,
0.0335,0.77,0.18,5560.0,
0.0305,0.781,0.167,5887.0,
0.029,0.793,0.156,6214.0,
0.0269,0.805,0.144,6542.0,
0.0249,0.823,0.134,6869.0,
0.0233,0.823,0.125,7196.0,
0.0218,0.832,0.117,7523.0,
0.0203,0.834,0.11,7850.0,
0.0194,0.852,0.104,8177.0,
0.0181,0.85,0.0984,8504.0,
0.0171,0.859,0.0925,8831.0,
0.0161,0.866,0.0875,9158.0,
0.0153,0.865,0.0821,9485.0,
0.0144,0.88,0.078,9812.0,
0.0135,0.874,0.0738,10139.0,
0.0129,0.888,0.0694,10467.0,
0.0124,0.885,0.0674,10794.0,
0.0119,0.904,0.0645,11121.0,
0.0113,0.895,0.0607,11448.0,
0.0108,0.887,0.0577,11775.0,
0.0103,0.906,0.0559,12102.0,
0.00991,0.909,0.0535,12429.0,
