A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.10125
0.844,0.0991,0.0274,0.0322,
0.715,0.147,0.0929,0.0644,
0.598,0.174,0.169,0.0966,
0.507,0.187,0.243,0.129,
0.434,0.193,0.311,0.161,
0.367,0.189,0.379,0.193,
0.311,0.18,0.441,0.225,
0.268,0.17,0.506,0.258,
0.222,0.153,0.56,0.29,
0.189,0.135,0.61,0.322,
0.163,0.118,0.658,0.354,
0.137,0.0995,0.708,0.386,
0.118,0.0834,0.741,0.419,
0.0985,0.0681,0.782,0.451,
0.0849,0.0563,0.819,0.483,
0.0714,0.0452,0.851,0.515,
0.0608,0.0367,0.866,0.547,
0.0518,0.0299,0.888,0.58,
0.0434,0.0243,0.898,0.612,
0.0369,0.0204,0.91,0.644,
0.0313,0.0171,0.922,0.676,
0.0269,0.0145,0.941,0.708,
0.0227,0.0124,0.95,0.741,
0.0192,0.0108,0.944,0.773,
0.0161,0.00954,0.952,0.805,
0.0137,0.00845,0.97,0.837,
0.0117,0.00745,0.972,0.869,
0.00989,0.00678,0.96,0.902,
0.00849,0.00615,0.958,0.934,
0.00714,0.00567,0.973,0.966,
