A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.081
0.867,0.0917,0.0138,0.0254,
0.766,0.145,0.0539,0.0508,
0.674,0.182,0.104,0.0763,
0.588,0.209,0.153,0.102,
0.521,0.227,0.205,0.127,
0.455,0.24,0.253,0.153,
0.4,0.247,0.297,0.178,
0.351,0.249,0.348,0.203,
0.309,0.244,0.387,0.229,
0.273,0.236,0.434,0.254,
0.238,0.23,0.468,0.28,
0.213,0.216,0.521,0.305,
0.184,0.205,0.556,0.33,
0.161,0.19,0.595,0.356,
0.142,0.175,0.641,0.381,
0.126,0.154,0.66,0.407,
0.111,0.142,0.703,0.432,
0.0976,0.125,0.733,0.458,
0.0872,0.109,0.759,0.483,
0.0772,0.0947,0.781,0.508,
0.068,0.0816,0.801,0.534,
0.0599,0.0705,0.834,0.559,
0.0528,0.0597,0.842,0.585,
0.0465,0.0504,0.859,0.61,
0.0407,0.0418,0.883,0.636,
0.0365,0.0358,0.894,0.661,
0.0317,0.0306,0.912,0.686,
0.0281,0.0257,0.918,0.712,
0.0242,0.0221,0.932,0.737,
0.0218,0.019,0.953,0.763,
0.019,0.0162,0.943,0.788,
0.0169,0.0144,0.957,0.813,
0.0146,0.0125,0.96,0.839,
0.0131,0.0111,0.958,0.864,
0.0114,0.00998,0.963,0.89,
0.0101,0.00902,0.966,0.915,
0.00878,0.00809,0.974,0.941,
0.00783,0.00742,0.975,0.966,
