A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.091
0.221,0.054,0.66,0.989,
0.185,0.113,0.628,1.979,
0.169,0.175,0.584,2.968,
0.155,0.233,0.53,3.957,
0.144,0.292,0.491,4.947,
0.134,0.345,0.45,5.936,
0.12,0.408,0.412,6.925,
0.107,0.449,0.367,7.914,
0.0971,0.511,0.33,8.904,
0.0866,0.562,0.291,9.893,
0.0777,0.601,0.258,10.88,
0.0665,0.65,0.225,11.87,
0.0579,0.698,0.192,12.86,
0.0491,0.737,0.165,13.85,
0.0424,0.77,0.14,14.84,
0.0355,0.804,0.118,15.83,
0.0293,0.843,0.0969,16.82,
0.0247,0.861,0.0803,17.81,
0.0204,0.889,0.0666,18.8,
0.0167,0.898,0.0546,19.79,
0.014,0.922,0.0453,20.78,
0.0115,0.925,0.0378,21.76,
0.00978,0.94,0.0322,22.75,
0.00826,0.944,0.0274,23.74,
0.00719,0.955,0.0239,24.73,
0.00629,0.957,0.0211,25.72,
0.00558,0.97,0.0189,26.71,
0.0051,0.968,0.0174,27.7,
0.00464,0.966,0.0162,28.69,
