A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11374999999999999
0.264,0.0468,0.598,0.723,
0.188,0.101,0.619,1.446,
0.172,0.156,0.575,2.169,
0.159,0.207,0.54,2.892,
0.146,0.263,0.498,3.616,
0.136,0.315,0.46,4.339,
0.124,0.362,0.42,5.062,
0.114,0.409,0.387,5.785,
0.105,0.464,0.346,6.508,
0.0935,0.513,0.314,7.231,
0.0846,0.554,0.28,7.954,
0.0752,0.604,0.254,8.677,
0.0674,0.639,0.223,9.4,
0.0586,0.675,0.196,10.12,
0.0515,0.714,0.169,10.85,
0.0445,0.749,0.147,11.57,
0.0382,0.786,0.124,12.29,
0.0328,0.808,0.105,13.02,
0.0278,0.847,0.0902,13.74,
0.0239,0.853,0.0763,14.46,
0.0202,0.881,0.0646,15.19,
0.0168,0.897,0.0545,15.91,
0.0145,0.907,0.0465,16.63,
0.0123,0.919,0.0396,17.35,
0.0106,0.927,0.0344,18.08,
0.00923,0.938,0.0296,18.8,
0.00801,0.943,0.026,19.52,
0.00703,0.953,0.0236,20.25,
0.00629,0.948,0.0209,20.97,
