P,A,time,cat
0.0,1.0,0.0,0.036
0.271,0.703,49.62,
0.387,0.583,99.24,
0.463,0.508,149.0,
0.52,0.449,198.0,
0.573,0.405,248.0,
0.609,0.36,298.0,
0.635,0.324,347.0,
0.663,0.296,397.0,
0.693,0.273,447.0,
0.718,0.253,496.0,
0.742,0.228,546.0,
0.747,0.212,595.0,
0.762,0.198,645.0,
0.778,0.181,695.0,
0.809,0.169,744.0,
0.803,0.156,794.0,
0.824,0.148,844.0,
0.828,0.14,893.0,
0.834,0.13,943.0,
0.846,0.121,992.0,
0.849,0.114,1042.0,
0.85,0.106,1092.0,
0.873,0.102,1141.0,
0.87,0.0953,1191.0,
0.876,0.0907,1241.0,
0.884,0.0847,1290.0,
0.886,0.0805,1340.0,
0.888,0.0759,1389.0,
0.888,0.0723,1439.0,
0.9,0.0697,1489.0,
0.9,0.0667,1538.0,
0.903,0.0633,1588.0,
0.9,0.0609,1638.0,
0.911,0.0581,1687.0,
0.907,0.055,1737.0,
0.913,0.0531,1786.0,
0.911,0.0507,1836.0,
