P,A,time,cat
0.0,0.995,0.0,0.05399999999999999
0.301,0.656,41.85,
0.421,0.53,83.7,
0.5,0.448,126.0,
0.56,0.39,167.0,
0.607,0.342,209.0,
0.649,0.301,251.0,
0.683,0.27,293.0,
0.713,0.242,335.0,
0.73,0.218,377.0,
0.745,0.199,419.0,
0.767,0.176,460.0,
0.782,0.161,502.0,
0.799,0.149,544.0,
0.814,0.137,586.0,
0.832,0.125,628.0,
0.829,0.116,670.0,
0.841,0.107,711.0,
0.854,0.0989,753.0,
0.855,0.092,795.0,
0.865,0.0864,837.0,
0.871,0.0796,879.0,
0.88,0.0745,921.0,
0.892,0.0691,963.0,
0.872,0.066,1004.0,
0.895,0.0618,1046.0,
0.888,0.0581,1088.0,
0.881,0.0555,1130.0,
