A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03375
0.0941,0.824,0.0514,3930.0,
0.0885,0.783,0.103,7860.0,
0.0829,0.724,0.153,11791.0,
0.0778,0.685,0.207,15721.0,
0.0726,0.646,0.257,19651.0,
0.0666,0.594,0.308,23581.0,
0.0623,0.549,0.353,27511.0,
0.0583,0.499,0.404,31441.0,
0.0522,0.459,0.457,35372.0,
0.0471,0.41,0.506,39302.0,
0.0424,0.372,0.555,43232.0,
0.0375,0.327,0.606,47162.0,
0.0324,0.284,0.648,51092.0,
0.0276,0.24,0.701,55022.0,
0.0227,0.2,0.742,58953.0,
0.0183,0.162,0.793,62883.0,
0.0142,0.123,0.84,66813.0,
0.0101,0.0896,0.876,70743.0,
0.00695,0.0603,0.903,74673.0,
0.00455,0.0399,0.929,78603.0,
0.00327,0.0284,0.944,82534.0,
0.00273,0.0242,0.947,86464.0,
0.0026,0.0227,0.939,90394.0,
