A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.027
0.0965,0.847,0.0307,2932.0,
0.0926,0.823,0.0618,5863.0,
0.0899,0.79,0.0924,8795.0,
0.0868,0.774,0.122,11727.0,
0.0833,0.738,0.152,14659.0,
0.0806,0.71,0.183,17590.0,
0.077,0.686,0.212,20522.0,
0.0746,0.652,0.243,23454.0,
0.0719,0.63,0.271,26385.0,
0.0684,0.604,0.303,29317.0,
0.0656,0.565,0.333,32249.0,
0.0624,0.549,0.361,35180.0,
0.0593,0.522,0.393,38112.0,
0.0561,0.502,0.425,41044.0,
0.0525,0.466,0.453,43976.0,
0.0504,0.438,0.481,46907.0,
0.0474,0.417,0.516,49839.0,
0.0439,0.388,0.542,52771.0,
0.0411,0.362,0.571,55702.0,
0.0383,0.336,0.603,58634.0,
0.0355,0.312,0.637,61566.0,
0.0324,0.288,0.662,64497.0,
0.0297,0.258,0.692,67429.0,
0.0269,0.234,0.722,70361.0,
0.0239,0.21,0.737,73293.0,
0.0214,0.187,0.775,76224.0,
0.0184,0.161,0.799,79156.0,
0.016,0.139,0.818,82088.0,
0.0134,0.116,0.844,85019.0,
0.0109,0.0974,0.87,87951.0,
0.00889,0.0783,0.891,90883.0,
0.00697,0.0605,0.902,93814.0,
0.00548,0.0473,0.919,96746.0,
0.00422,0.0368,0.934,99678.0,
0.00347,0.0305,0.945,102610.0,
0.00298,0.0262,0.956,105541.0,
0.00274,0.0242,0.953,108473.0,
