A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.07625
0.0605,0.816,0.0587,1.188,
0.0561,0.754,0.125,2.377,
0.0519,0.697,0.19,3.565,
0.0481,0.642,0.253,4.754,
0.0439,0.585,0.309,5.942,
0.0396,0.537,0.37,7.131,
0.036,0.482,0.429,8.319,
0.032,0.427,0.487,9.508,
0.0285,0.384,0.535,10.7,
0.0246,0.338,0.588,11.88,
0.0216,0.291,0.635,13.07,
0.0191,0.255,0.685,14.26,
0.0161,0.215,0.723,15.45,
0.0136,0.186,0.769,16.64,
0.0115,0.155,0.792,17.83,
0.00949,0.128,0.831,19.02,
0.0078,0.107,0.854,20.2,
0.00639,0.0864,0.873,21.39,
0.00526,0.0714,0.9,22.58,
0.00422,0.0576,0.917,23.77,
0.00344,0.0473,0.917,24.96,
0.00289,0.0388,0.937,26.15,
0.00243,0.0321,0.937,27.33,
0.00206,0.0275,0.949,28.52,
0.00176,0.0238,0.949,29.71,
0.00153,0.0207,0.954,30.9,
