A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.061
0.0631,0.842,0.0447,1.137,
0.0593,0.787,0.0944,2.274,
0.0563,0.747,0.146,3.411,
0.0522,0.713,0.191,4.548,
0.0489,0.664,0.244,5.685,
0.0458,0.619,0.288,6.822,
0.0424,0.573,0.336,7.959,
0.0399,0.536,0.38,9.096,
0.0371,0.495,0.425,10.23,
0.0338,0.453,0.469,11.37,
0.031,0.417,0.513,12.51,
0.0285,0.377,0.547,13.64,
0.0258,0.344,0.596,14.78,
0.0227,0.313,0.628,15.92,
0.0209,0.28,0.661,17.05,
0.0187,0.249,0.691,18.19,
0.0164,0.222,0.724,19.33,
0.0145,0.194,0.754,20.47,
0.0126,0.171,0.78,21.6,
0.0112,0.148,0.812,22.74,
0.00965,0.127,0.835,23.88,
0.00818,0.112,0.844,25.01,
0.00705,0.0951,0.865,26.15,
0.00607,0.0814,0.878,27.29,
0.00514,0.0697,0.899,28.42,
0.00438,0.0592,0.919,29.56,
0.00381,0.0509,0.925,30.7,
0.00324,0.043,0.942,31.84,
0.00277,0.0376,0.936,32.97,
0.00244,0.0325,0.946,34.11,
0.00212,0.0286,0.959,35.25,
0.00186,0.0255,0.956,36.38,
0.00169,0.0226,0.956,37.52,
