A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.089
0.827,0.0081,0.149,43.71,
0.688,0.00852,0.287,87.43,
0.573,0.00825,0.402,131.0,
0.463,0.008,0.505,175.0,
0.381,0.0076,0.576,219.0,
0.317,0.00724,0.653,262.0,
0.26,0.00695,0.705,306.0,
0.215,0.00671,0.743,350.0,
0.177,0.00658,0.8,393.0,
0.146,0.00636,0.819,437.0,
0.12,0.00628,0.848,481.0,
0.0994,0.00625,0.866,525.0,
0.082,0.00615,0.884,568.0,
0.0677,0.00599,0.902,612.0,
0.056,0.00594,0.922,656.0,
0.0463,0.00591,0.924,699.0,
0.0378,0.00593,0.924,743.0,
0.0312,0.00593,0.935,787.0,
0.0259,0.00587,0.937,831.0,
0.0213,0.0058,0.948,874.0,
0.0175,0.00585,0.957,918.0,
