A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.11124999999999999
0.828,0.00637,0.144,41.73,
0.694,0.00674,0.275,83.45,
0.586,0.00676,0.387,125.0,
0.485,0.00673,0.486,167.0,
0.399,0.00663,0.56,209.0,
0.33,0.00647,0.625,250.0,
0.275,0.00638,0.688,292.0,
0.229,0.0062,0.733,334.0,
0.193,0.00621,0.775,376.0,
0.16,0.00607,0.803,417.0,
0.131,0.006,0.847,459.0,
0.11,0.00582,0.851,501.0,
0.0919,0.00591,0.865,542.0,
0.077,0.00595,0.889,584.0,
0.0636,0.00584,0.901,626.0,
0.0527,0.00588,0.907,668.0,
0.0439,0.0058,0.921,709.0,
0.0368,0.00583,0.923,751.0,
0.0307,0.00581,0.936,793.0,
0.0252,0.00574,0.943,835.0,
0.0207,0.00577,0.946,876.0,
0.0178,0.00567,0.95,918.0,
