A,P,time,cat
1.008,0.0,0.0,0.002
0.854,0.15,8.846,
0.738,0.27,17.69,
0.627,0.36,26.54,
0.561,0.443,35.38,
0.488,0.508,44.23,
0.437,0.563,53.08,
0.385,0.614,61.92,
0.348,0.651,70.77,
0.313,0.694,79.62,
0.289,0.715,88.46,
0.265,0.743,97.31,
0.243,0.755,106.0,
0.222,0.778,115.0,
0.207,0.794,124.0,
0.194,0.802,133.0,
0.182,0.826,142.0,
0.173,0.829,150.0,
0.164,0.835,159.0,
0.154,0.84,168.0,
0.15,0.858,177.0,
0.146,0.854,186.0,
0.14,0.86,195.0,
0.136,0.866,203.0,
0.133,0.87,212.0,
0.129,0.867,221.0,
0.127,0.869,230.0,
