A,P,time,cat
0.995,0.0,0.0,0.0225
0.94,0.0387,2792.0,
0.904,0.0776,5583.0,
0.861,0.117,8375.0,
0.829,0.154,11166.0,
0.778,0.191,13958.0,
0.748,0.23,16750.0,
0.712,0.27,19541.0,
0.676,0.307,22333.0,
0.633,0.342,25124.0,
0.596,0.376,27916.0,
0.555,0.414,30707.0,
0.521,0.452,33499.0,
0.486,0.491,36291.0,
0.457,0.532,39082.0,
0.424,0.561,41874.0,
0.387,0.596,44665.0,
0.347,0.632,47457.0,
0.314,0.661,50249.0,
0.287,0.696,53040.0,
0.252,0.731,55832.0,
0.222,0.767,58623.0,
0.191,0.784,61415.0,
0.164,0.809,64207.0,
0.138,0.841,66998.0,
0.115,0.868,69790.0,
0.0943,0.888,72581.0,
0.0746,0.908,75373.0,
0.0575,0.93,78164.0,
0.0446,0.939,80956.0,
0.0337,0.96,83748.0,
0.0261,0.974,86539.0,
0.0204,0.977,89331.0,
0.0161,0.966,92122.0,
0.0132,0.983,94914.0,
