A,P,time,cat
0.998,0.0,0.0,0.012
0.851,0.147,4520.0,
0.725,0.271,9039.0,
0.626,0.377,13559.0,
0.534,0.467,18079.0,
0.464,0.539,22599.0,
0.388,0.608,27118.0,
0.337,0.657,31638.0,
0.286,0.713,36158.0,
0.244,0.754,40678.0,
0.213,0.778,45197.0,
0.179,0.821,49717.0,
0.155,0.844,54237.0,
0.133,0.862,58756.0,
0.114,0.879,63276.0,
0.0969,0.907,67796.0,
0.0833,0.91,72316.0,
0.0719,0.913,76835.0,
0.0615,0.939,81355.0,
0.054,0.945,85875.0,
0.0458,0.95,90395.0,
0.0391,0.955,94914.0,
0.0339,0.975,99434.0,
0.0291,0.972,103954.0,
0.025,0.975,108474.0,
0.0209,0.977,112993.0,
0.0184,0.977,117513.0,
