A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.10874999999999999
0.0551,0.808,0.0357,1004.0,
0.0523,0.768,0.0794,2009.0,
0.0501,0.742,0.122,3013.0,
0.0463,0.692,0.163,4018.0,
0.0437,0.657,0.206,5022.0,
0.0419,0.617,0.244,6026.0,
0.0395,0.581,0.289,7031.0,
0.0369,0.542,0.328,8035.0,
0.0347,0.504,0.366,9040.0,
0.0319,0.475,0.408,10044.0,
0.0299,0.433,0.447,11048.0,
0.0273,0.408,0.492,12053.0,
0.0249,0.363,0.524,13057.0,
0.0228,0.334,0.552,14061.0,
0.0206,0.301,0.597,15066.0,
0.0185,0.275,0.624,16070.0,
0.0163,0.246,0.659,17075.0,
0.0147,0.215,0.695,18079.0,
0.0128,0.189,0.729,19083.0,
0.011,0.165,0.759,20088.0,
0.00943,0.139,0.78,21092.0,
0.00806,0.119,0.817,22097.0,
0.00695,0.101,0.836,23101.0,
0.00573,0.0848,0.853,24105.0,
0.00481,0.0713,0.872,25110.0,
0.00396,0.0586,0.887,26114.0,
0.00325,0.0481,0.911,27118.0,
0.00264,0.0394,0.917,28123.0,
0.00217,0.0322,0.92,29127.0,
0.00174,0.0258,0.945,30132.0,
0.0014,0.0208,0.955,31136.0,
0.00115,0.0168,0.957,32140.0,
0.0,0.0135,0.967,33145.0,
0.0,0.011,0.956,34149.0,
0.0,0.00888,0.971,35154.0,
0.0,0.00708,0.968,36158.0,
