A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.087
0.0553,0.807,0.0491,1590.0,
0.0522,0.767,0.104,3181.0,
0.0489,0.721,0.157,4771.0,
0.045,0.67,0.209,6361.0,
0.0424,0.622,0.262,7951.0,
0.0388,0.569,0.312,9542.0,
0.0353,0.52,0.364,11132.0,
0.0329,0.478,0.415,12722.0,
0.0292,0.432,0.464,14312.0,
0.0266,0.392,0.512,15903.0,
0.0238,0.349,0.557,17493.0,
0.0206,0.307,0.596,19083.0,
0.0182,0.271,0.651,20673.0,
0.0154,0.23,0.687,22264.0,
0.0131,0.193,0.728,23854.0,
0.0111,0.164,0.773,25444.0,
0.00906,0.134,0.802,27034.0,
0.0073,0.109,0.826,28625.0,
0.00583,0.0861,0.864,30215.0,
0.00454,0.0678,0.902,31805.0,
0.0035,0.0514,0.906,33395.0,
0.00267,0.0399,0.936,34986.0,
0.00201,0.03,0.932,36576.0,
0.00152,0.0225,0.946,38166.0,
0.00113,0.0166,0.965,39756.0,
0.0,0.0123,0.97,41347.0,
0.0,0.00917,0.975,42937.0,
