P,A,time,cat
0.0,0.999,0.0,0.0795
0.232,0.722,163.0,
0.345,0.595,325.0,
0.422,0.511,488.0,
0.487,0.452,651.0,
0.54,0.399,813.0,
0.584,0.353,976.0,
0.609,0.318,1138.0,
0.643,0.288,1301.0,
0.668,0.265,1464.0,
0.686,0.237,1626.0,
0.715,0.217,1789.0,
0.733,0.199,1952.0,
0.741,0.183,2114.0,
0.765,0.166,2277.0,
0.782,0.154,2440.0,
0.795,0.14,2602.0,
0.797,0.131,2765.0,
0.813,0.121,2927.0,
0.821,0.111,3090.0,
0.822,0.103,3253.0,
0.835,0.0957,3415.0,
0.839,0.0888,3578.0,
0.857,0.0832,3741.0,
0.857,0.0762,3903.0,
0.853,0.0709,4066.0,
0.864,0.0662,4229.0,
0.863,0.0615,4391.0,
0.867,0.0581,4554.0,
0.873,0.0542,4716.0,
0.866,0.0506,4879.0,
0.88,0.0465,5042.0,
0.881,0.0439,5204.0,
0.873,0.041,5367.0,
