P,A,time,cat
0.0,1.003,0.0,0.053
0.265,0.701,292.0,
0.39,0.575,583.0,
0.471,0.486,875.0,
0.54,0.415,1166.0,
0.59,0.369,1458.0,
0.635,0.324,1749.0,
0.675,0.285,2041.0,
0.706,0.256,2333.0,
0.724,0.232,2624.0,
0.747,0.206,2916.0,
0.761,0.189,3207.0,
0.788,0.169,3499.0,
0.8,0.152,3791.0,
0.812,0.138,4082.0,
0.823,0.126,4374.0,
0.839,0.117,4665.0,
0.847,0.105,4957.0,
0.858,0.0969,5248.0,
0.865,0.0886,5540.0,
0.88,0.0809,5832.0,
0.87,0.0742,6123.0,
0.881,0.069,6415.0,
0.892,0.063,6706.0,
0.887,0.0582,6998.0,
0.886,0.053,7290.0,
0.903,0.0499,7581.0,
0.913,0.0456,7873.0,
0.9,0.0424,8164.0,
0.905,0.0393,8456.0,
0.918,0.0369,8747.0,
0.917,0.0339,9039.0,
