A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.054
0.488,0.256,0.213,61.78,
0.393,0.385,0.174,124.0,
0.341,0.464,0.15,185.0,
0.299,0.526,0.13,247.0,
0.257,0.582,0.113,309.0,
0.23,0.621,0.101,371.0,
0.207,0.655,0.0896,432.0,
0.185,0.681,0.0816,494.0,
0.167,0.717,0.0723,556.0,
0.149,0.746,0.0668,618.0,
0.136,0.754,0.0601,680.0,
0.124,0.772,0.0541,741.0,
0.113,0.793,0.0492,803.0,
0.103,0.798,0.0454,865.0,
0.0947,0.815,0.0412,927.0,
0.086,0.814,0.038,988.0,
0.08,0.837,0.0347,1050.0,
0.0724,0.849,0.0321,1112.0,
0.0676,0.853,0.0293,1174.0,
0.0623,0.863,0.0274,1236.0,
0.0574,0.861,0.025,1297.0,
0.0529,0.869,0.0235,1359.0,
0.049,0.881,0.0219,1421.0,
0.0454,0.883,0.0201,1483.0,
0.0424,0.886,0.0187,1545.0,
0.0395,0.888,0.0174,1606.0,
0.0368,0.897,0.0162,1668.0,
0.0342,0.891,0.0149,1730.0,
0.0323,0.899,0.0142,1792.0,
0.03,0.911,0.0133,1853.0,
0.0282,0.903,0.0125,1915.0,
0.0265,0.902,0.0117,1977.0,
