A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.0675
0.482,0.258,0.21,49.85,
0.387,0.382,0.175,99.71,
0.333,0.463,0.146,150.0,
0.287,0.52,0.126,199.0,
0.253,0.578,0.111,249.0,
0.226,0.61,0.0986,299.0,
0.199,0.655,0.0891,349.0,
0.18,0.674,0.079,399.0,
0.163,0.711,0.0711,449.0,
0.147,0.725,0.064,499.0,
0.132,0.752,0.0584,548.0,
0.12,0.764,0.0531,598.0,
0.11,0.777,0.0479,648.0,
0.099,0.798,0.0443,698.0,
0.0916,0.81,0.0401,748.0,
0.0832,0.82,0.0368,798.0,
0.0774,0.822,0.0337,848.0,
0.0695,0.832,0.0307,897.0,
0.064,0.844,0.0282,947.0,
0.0588,0.86,0.0262,997.0,
0.0545,0.848,0.0243,1047.0,
0.0511,0.864,0.0223,1097.0,
0.0472,0.875,0.0209,1147.0,
0.0438,0.874,0.0191,1196.0,
0.0404,0.882,0.0179,1246.0,
0.0377,0.885,0.0165,1296.0,
0.0352,0.884,0.0154,1346.0,
0.0329,0.888,0.0143,1396.0,
0.0307,0.89,0.0136,1446.0,
0.0289,0.898,0.0126,1496.0,
0.0268,0.899,0.0119,1545.0,
0.0251,0.909,0.0111,1595.0,
0.0238,0.904,0.0105,1645.0,
0.0225,0.898,0.00988,1695.0,
