P,A,time,cat
0.0,0.998,0.0,0.019
0.11,0.896,0.00627,
0.214,0.785,0.0125,
0.309,0.684,0.0188,
0.393,0.605,0.0251,
0.468,0.511,0.0314,
0.55,0.448,0.0376,
0.61,0.385,0.0439,
0.659,0.336,0.0502,
0.708,0.29,0.0565,
0.743,0.251,0.0627,
0.774,0.215,0.069,
0.817,0.19,0.0753,
0.822,0.165,0.0815,
0.853,0.143,0.0878,
0.861,0.13,0.0941,
0.879,0.118,0.1,
0.894,0.109,0.107,
0.9,0.0985,0.113,
0.909,0.0928,0.119,
0.911,0.0877,0.125,
0.911,0.0831,0.132,
0.914,0.0809,0.138,
0.915,0.0783,0.144,
0.923,0.0753,0.151,
0.929,0.0753,0.157,
0.919,0.0732,0.163,
0.934,0.071,0.169,
0.934,0.0714,0.176,
0.925,0.0708,0.182,
0.936,0.0707,0.188,
0.931,0.0703,0.194,
0.942,0.07,0.201,
0.913,0.0689,0.207,
