A,P,time,cat
0.994,0.0,0.0,0.084
0.918,0.0849,26.03,
0.824,0.168,52.05,
0.753,0.243,78.08,
0.678,0.313,104.0,
0.61,0.38,130.0,
0.552,0.435,156.0,
0.506,0.49,182.0,
0.462,0.537,208.0,
0.421,0.582,234.0,
0.38,0.618,260.0,
0.34,0.655,286.0,
0.311,0.681,312.0,
0.284,0.717,338.0,
0.257,0.741,364.0,
0.232,0.768,390.0,
0.21,0.792,416.0,
0.189,0.798,442.0,
0.172,0.834,468.0,
0.158,0.829,494.0,
0.142,0.859,521.0,
0.129,0.884,547.0,
0.119,0.882,573.0,
0.109,0.89,599.0,
0.0998,0.903,625.0,
0.0896,0.916,651.0,
0.0821,0.912,677.0,
0.0758,0.928,703.0,
0.069,0.916,729.0,
0.0639,0.951,755.0,
0.0588,0.927,781.0,
0.0537,0.939,807.0,
0.0493,0.959,833.0,
0.0462,0.948,859.0,
0.043,0.955,885.0,
0.0394,0.953,911.0,
0.0367,0.964,937.0,
0.0344,0.968,963.0,
0.0323,0.976,989.0,
