A,P,time,cat
1.009,0.0,0.0,0.03
0.934,0.046,126.0,
0.877,0.0858,251.0,
0.84,0.126,377.0,
0.805,0.165,502.0,
0.765,0.204,628.0,
0.724,0.246,753.0,
0.699,0.284,879.0,
0.654,0.32,1004.0,
0.615,0.357,1130.0,
0.573,0.394,1256.0,
0.541,0.438,1381.0,
0.507,0.476,1507.0,
0.466,0.511,1632.0,
0.435,0.544,1758.0,
0.403,0.581,1883.0,
0.367,0.616,2009.0,
0.33,0.641,2134.0,
0.305,0.684,2260.0,
0.271,0.705,2386.0,
0.243,0.733,2511.0,
0.217,0.769,2637.0,
0.191,0.78,2762.0,
0.168,0.812,2888.0,
0.147,0.829,3013.0,
0.127,0.852,3139.0,
0.108,0.889,3264.0,
0.0951,0.884,3390.0,
0.0825,0.899,3516.0,
0.0723,0.917,3641.0,
0.0638,0.931,3767.0,
0.0569,0.928,3892.0,
0.0514,0.937,4018.0,
0.0483,0.936,4143.0,
0.0444,0.946,4269.0,
0.0427,0.947,4394.0,
0.0405,0.949,4520.0,
