P,A,time,cat
0.0,1.011,0.0,0.046
0.129,0.867,0.954,
0.237,0.76,1.909,
0.32,0.661,2.863,
0.397,0.588,3.817,
0.455,0.534,4.772,
0.507,0.476,5.726,
0.553,0.43,6.68,
0.594,0.389,7.635,
0.632,0.356,8.589,
0.659,0.325,9.543,
0.694,0.297,10.5,
0.712,0.273,11.45,
0.735,0.25,12.41,
0.744,0.231,13.36,
0.764,0.212,14.31,
0.782,0.194,15.27,
0.8,0.183,16.22,
0.822,0.166,17.18,
0.823,0.156,18.13,
0.839,0.144,19.09,
0.848,0.135,20.04,
0.864,0.126,21.0,
0.859,0.118,21.95,
0.883,0.111,22.9,
0.867,0.104,23.86,
0.874,0.0966,24.81,
0.891,0.0903,25.77,
0.894,0.0854,26.72,
0.897,0.0804,27.68,
0.895,0.0769,28.63,
0.897,0.0724,29.58,
0.914,0.0681,30.54,
0.917,0.0655,31.49,
0.932,0.0628,32.45,
0.925,0.0597,33.4,
0.924,0.0572,34.36,
0.921,0.0553,35.31,
