A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.11249999999999999
0.722,0.107,0.0846,12.11,
0.639,0.0947,0.183,24.21,
0.555,0.0837,0.275,36.32,
0.481,0.0726,0.367,48.42,
0.413,0.0614,0.448,60.53,
0.345,0.0518,0.525,72.63,
0.284,0.0429,0.6,84.74,
0.233,0.0352,0.659,96.84,
0.189,0.0283,0.72,109.0,
0.149,0.0228,0.773,121.0,
0.12,0.018,0.812,133.0,
0.0946,0.0143,0.842,145.0,
0.0759,0.0113,0.865,157.0,
0.0619,0.00927,0.892,169.0,
0.0507,0.0077,0.895,182.0,
0.0444,0.00677,0.922,194.0,
0.0399,0.00593,0.926,206.0,
0.0363,0.00542,0.922,218.0,
0.0339,0.00504,0.937,230.0,
