A,P,time,cat
0.999,0.0,0.0,0.016
0.948,0.05,979.0,
0.897,0.094,1959.0,
0.861,0.132,2938.0,
0.837,0.164,3917.0,
0.793,0.195,4896.0,
0.772,0.223,5876.0,
0.755,0.245,6855.0,
0.736,0.264,7834.0,
0.711,0.285,8813.0,
0.697,0.301,9793.0,
0.683,0.312,10772.0,
0.673,0.325,11751.0,
0.656,0.331,12730.0,
0.65,0.344,13710.0,
0.641,0.352,14689.0,
0.643,0.363,15668.0,
0.642,0.371,16648.0,
0.631,0.374,17627.0,
0.614,0.381,18606.0,
0.615,0.386,19585.0,
0.612,0.387,20565.0,
0.605,0.388,21544.0,
0.607,0.394,22523.0,
0.603,0.396,23502.0,
0.596,0.397,24482.0,
0.6,0.398,25461.0,
0.598,0.403,26440.0,
0.595,0.398,27419.0,
0.596,0.405,28399.0,
0.599,0.404,29378.0,
