P,A,time,cat
0.0,0.988,0.0,0.053
0.146,0.85,29.21,
0.261,0.745,58.41,
0.36,0.628,87.62,
0.448,0.551,117.0,
0.513,0.482,146.0,
0.573,0.417,175.0,
0.616,0.372,204.0,
0.659,0.326,234.0,
0.702,0.285,263.0,
0.739,0.256,292.0,
0.764,0.225,321.0,
0.791,0.2,350.0,
0.805,0.18,380.0,
0.825,0.16,409.0,
0.843,0.143,438.0,
0.857,0.131,467.0,
0.865,0.117,497.0,
0.881,0.106,526.0,
0.897,0.0958,555.0,
0.893,0.0883,584.0,
0.901,0.08,613.0,
0.916,0.0746,643.0,
0.92,0.0686,672.0,
0.918,0.0642,701.0,
0.928,0.0588,730.0,
0.929,0.055,759.0,
0.934,0.0518,789.0,
0.92,0.0485,818.0,
0.943,0.0456,847.0,
