A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.882,0.12,0.0446,
0.771,0.227,0.0892,
0.678,0.314,0.134,
0.599,0.397,0.178,
0.535,0.463,0.223,
0.466,0.529,0.268,
0.418,0.579,0.312,
0.371,0.634,0.357,
0.325,0.68,0.402,
0.289,0.708,0.446,
0.257,0.742,0.491,
0.228,0.771,0.535,
0.204,0.787,0.58,
0.178,0.832,0.625,
0.161,0.844,0.669,
0.14,0.86,0.714,
0.128,0.871,0.758,
0.113,0.883,0.803,
0.102,0.892,0.848,
0.0903,0.905,0.892,
0.0805,0.926,0.937,
0.0723,0.928,0.982,
0.0654,0.932,1.026,
0.0594,0.939,1.071,
0.0537,0.944,1.115,
0.0476,0.957,1.16,
0.0433,0.962,1.205,
0.0398,0.963,1.249,
0.0363,0.953,1.294,
0.0331,0.976,1.339,
0.0305,0.965,1.383,
0.0281,0.971,1.428,
0.0255,0.97,1.472,
0.0241,0.975,1.517,
