A,P,time,cat
0.993,0.0,0.0,0.018000000000000002
0.929,0.0606,0.361,
0.871,0.123,0.721,
0.817,0.181,1.082,
0.745,0.238,1.443,
0.693,0.294,1.804,
0.634,0.353,2.164,
0.578,0.403,2.525,
0.539,0.453,2.886,
0.483,0.507,3.247,
0.438,0.551,3.607,
0.391,0.601,3.968,
0.348,0.643,4.329,
0.308,0.682,4.689,
0.27,0.711,5.05,
0.237,0.75,5.411,
0.211,0.775,5.772,
0.181,0.808,6.132,
0.159,0.826,6.493,
0.139,0.868,6.854,
0.12,0.882,7.215,
0.106,0.875,7.575,
0.0941,0.897,7.936,
0.0827,0.916,8.297,
0.0763,0.921,8.658,
0.0696,0.935,9.018,
0.0652,0.944,9.379,
