A,P,time,cat
0.991,0.0,0.0,0.012
0.909,0.069,0.618,
0.84,0.139,1.236,
0.784,0.207,1.854,
0.726,0.27,2.472,
0.65,0.333,3.09,
0.596,0.398,3.708,
0.538,0.454,4.326,
0.479,0.514,4.944,
0.427,0.569,5.562,
0.37,0.613,6.18,
0.326,0.667,6.798,
0.286,0.718,7.416,
0.243,0.743,8.034,
0.209,0.781,8.652,
0.178,0.817,9.27,
0.152,0.844,9.888,
0.13,0.867,10.51,
0.112,0.889,11.12,
0.0962,0.896,11.74,
0.0849,0.909,12.36,
0.0753,0.915,12.98,
0.0694,0.933,13.6,
0.0635,0.939,14.21,
0.0591,0.939,14.83,
0.0569,0.941,15.45,
